ID,Date,Tax Year,Tax Period,Type,Market,Price,Tick,Tick Date,Open,High,Low,Close
L/1,2022-06-01 10:00:00,2022,First,MarketData,EUR/USDT,1.20000000,1654077600000,2022-06-01 10:00:00,1.20000000,1.20000000,1.20000000,1.20000000
T/1,2022-06-01 10:05:00,2022,First,Trade,EUR/USDT,1.2500000000,,,,,
T/1,2022-06-01 10:05:00,2022,First,ExchangeRate,USDT/EUR,0.8000000000,,,,,
T/1,2022-06-01 10:05:00,2022,First,MarketData,USDT/USDT,,,,,,
T/2,2022-06-01 10:07:00,2022,First,Trade,BTC/USDT,25000.0000000000,,,,,
T/2,2022-06-01 10:07:00,2022,First,ExchangeRate,BTC/EUR,20202.0202020202,,,,,
T/2,2022-06-01 10:07:00,2022,First,ExchangeRate,USDT/EUR,0.8080808081,,,,,
T/2,2022-06-01 10:07:00,2022,First,MarketData,BTC/USDT,25000.00000000,1654077900000,2022-06-01 10:05:00,25000.00000000,25000.00000000,25000.00000000,25000.00000000
T/2,2022-06-01 10:07:00,2022,First,MarketData,EUR/USDT,1.23750000,1654077900000,2022-06-01 10:05:00,1.25000000,1.25000000,1.20000000,1.25000000
T/2,2022-06-01 10:07:00,2022,First,MarketData,USDT/USDT,,,,,,
T/3,2022-06-01 10:12:00,2022,First,Trade,ETH/BTC,0.0800000000,,,,,
T/3,2022-06-01 10:12:00,2022,First,ExchangeRate,BTC/EUR,20408.1632653061,,,,,
T/3,2022-06-01 10:12:00,2022,First,ExchangeRate,ETH/EUR,1632.6530612245,,,,,
T/3,2022-06-01 10:12:00,2022,First,MarketData,BTC/USDT,25000.00000000,1654078200000,2022-06-01 10:10:00,25000.00000000,25000.00000000,25000.00000000,25000.00000000
T/3,2022-06-01 10:12:00,2022,First,MarketData,ETH/USDT,,,,,,
T/3,2022-06-01 10:12:00,2022,First,MarketData,EUR/USDT,1.22500000,1654078200000,2022-06-01 10:10:00,1.25000000,1.25000000,1.20000000,1.20000000
